user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
4.191780821917808,73,4.114583333333333,48.0,17.247431506849313,0.07719748858447506,3.739828415759917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4748743718592965,398,3.4558823529411766,68.0,12.008757020396098,0.018992018918119857,2.7885117599365983,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.831168831168831,385,4.3125,8.0,12.209415584415584,1.481331168831169,3.930320623418257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.925925925925926,135,3.537671232876712,146.0,13.88863521055302,0.3882546930492139,3.6839578308358236,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.856382978723404,94,4.0,5.0,15.425531914893616,0.14361702127659592,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.626086956521739,230,3.008695652173913,115.0,10.909792060491492,0.6173913043478261,3.2224768662210823,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6538461538461537,26,2.986111111111111,36.0,7.924679487179487,0.3322649572649574,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,21,3.1132075471698113,53.0,9.339622641509434,0.1132075471698113,3.648490726579713,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.0576923076923075,286,3.0,9.0,12.173076923076923,1.0576923076923075,2.9999999999999996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.839756592292089,1479,3.75,2.0,10.649087221095334,0.9102434077079109,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3513513513513513,37,3.4731543624161074,149.0,11.639760565935063,0.1218030110647561,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.831168831168831,385,4.1455696202531644,158.0,11.736807496301166,1.3144007890843334,4.184554507019361,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.811163895486936,421,3.1666666666666665,9.0,12.068685669041963,0.6444972288202693,3.6846705362846017,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.13035019455253,257,3.710526315789474,19.0,15.325773090313334,0.4198238787630557,3.8961562086148627,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4.131944444444445,72,3.480392156862745,51.0,14.380787037037038,0.6515522875816995,4.001129976461096,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
3.3947831184056274,1706,3.9339622641509435,53.0,13.354948682784402,0.5391791457453161,3.0699276328952,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2.839756592292089,1479,1.875,4.0,5.324543610547667,0.9647565922920891,3.502572271532702,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.2891737891737893,351,3.75,10.0,12.33440170940171,0.46082621082621067,3.7056046120625203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4.616279069767442,86,3.008695652173913,115.0,13.88897876643074,1.607583417593529,2.4272025479006856,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5660377358490565,53,3.6796875,64.0,13.121904481132075,0.11364976415094352,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3897266729500473,2122,3.25,2.0,11.016611687087654,0.13972667295004726,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.7745535714285716,224,3.6153846153846154,26.0,13.646462912087912,0.1591689560439562,4.5,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2857142857142856,28,4.092391304347826,92.0,13.446428571428571,0.8066770186335406,3.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.048986486486487,296,3.782051282051282,39.0,15.313474532224532,0.2669352044352049,5.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
2.615664845173042,549,3.0,28.0,7.846994535519126,0.384335154826958,1.477063669997352,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.910094637223975,317,2.95,40.0,11.534779179810727,0.9600946372239747,2.883013431913275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.831168831168831,385,3.5,7.0,9.909090909090908,0.668831168831169,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6226415094339623,106,3.9886363636363638,44.0,14.449399656946827,0.3659948542024014,3.6958121951049403,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.117820324005891,679,2.1666666666666665,3.0,6.7552773686794305,0.9511536573392245,3.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.864912280701754,285,3.814814814814815,54.0,14.743924626380766,0.05009746588693931,4.022431165429924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3.7389162561576357,203,3.889830508474576,59.0,14.543750521833514,0.15091425231694044,4.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.6570021881838075,914,3.502572271532702,0.0,12.80891446126702,0.15442991665110561,3.502572271532702,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.707920792079208,101,3.5,23.0,12.977722772277229,0.2079207920792081,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3336501901140685,526,3.0625,24.0,10.209303707224334,0.2711501901140685,2.1921972584194007,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.053571428571429,28,3.754385964912281,57.0,15.218671679197996,0.299185463659148,3.502572271532702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.5652173913043477,69,3.6,35.0,12.834782608695653,0.03478260869565242,4.243862144324634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3897266729500473,2122,3.9285714285714284,7.0,13.316783358018043,0.5388447556213811,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.3947831184056274,1706,4.208333333333333,24.0,14.28637895662368,0.8135502149277056,4.538256389910061,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.923076923076923,26,3.98,75.0,11.633846153846154,1.056923076923077,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.6570021881838075,914,3.5,29.0,12.799507658643327,0.1570021881838075,3.438735878266774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4827586206896552,29,3.6867469879518073,83.0,12.840049854590777,0.20398836726215208,4.330904969615362,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.6067961165048543,206,3.8026315789473686,38.0,13.715316811446092,0.19583546244251426,3.8508266617530893,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.6502890173410405,346,3.6875,56.0,9.772940751445088,1.0372109826589595,3.230955833803911,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.347826086956522,46,3.5240384615384617,104.0,11.79786789297659,0.17621237458193972,2.991251689517508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.246031746031746,1071,3.14,25.0,10.192539682539683,0.10603174603174592,3.2157210883790097,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.7777777777777777,99,4.221264367816092,174.0,15.94699872286079,0.44348659003831425,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.5813953488372094,129,3.3970588235294117,34.0,12.166210670314637,0.18433652530779776,3.657190219362822,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.3897266729500473,2122,4.0,23.0,13.558906691800189,0.6102733270499527,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.117820324005891,679,4.01058201058201,189.0,12.504274103685,0.8927616865761192,3.8590488530065845,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.086842105263158,190,3.502572271532702,0.0,14.31445983602707,0.5842698337304562,3.502572271532702,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.745263157894737,475,2.75,10.0,10.299473684210525,0.9952631578947368,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.859154929577465,71,3.8465346534653464,101.0,14.844373169711337,0.012620276112118578,4.041060840786929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.350253807106599,591,3.5625,24.0,11.935279187817258,0.2122461928934012,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.977272727272727,22,3.8838383838383836,99.0,11.563246097337005,0.9065656565656566,3.563411977266534,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.1971153846153846,208,3.5,1.0,11.189903846153847,0.3028846153846154,3.502572271532702,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.6570021881838075,914,3.912037037037037,108.0,14.306328004700545,0.2550348488532297,4.165546834404898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.5253164556962027,474,4.282608695652174,46.0,15.097550908090259,0.7572922399559712,4.2668847704757855,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3.6570021881838075,914,3.0,3.0,10.971006564551423,0.6570021881838075,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.310646900269542,742,4.119402985074627,67.0,9.518485738423784,1.8087560848050854,3.687075768877285,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
2.6510286001003514,1993,3.9838709677419355,155.0,10.561355874593335,1.3328423676415841,4.003883517312901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.916360294117647,544,3.502572271532702,0.0,13.717334971508128,0.4137880225849453,3.502572271532702,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.049559471365639,454,3.3333333333333335,3.0,10.165198237885463,0.2837738619676946,3.4999999999999996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.124119718309859,568,4.263513513513513,74.0,17.58324015036163,0.13939379520365414,4.357660089650678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.7976190476190474,84,3.96875,32.0,15.071800595238095,0.17113095238095255,4.417904286630854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.219269102990033,301,4.0,1.0,8.877076411960132,1.780730897009967,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.753479125248509,503,2.0,1.0,5.506958250497018,0.7534791252485089,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.20679012345679,162,4.212121212121212,99.0,17.719509913954358,0.005331088664421557,4.2536268969131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2.677336747759283,781,3.0,1.0,8.032010243277849,0.3226632522407171,3.502572271532702,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6226415094339623,106,3.9571428571428573,35.0,14.335309973045822,0.33450134770889495,4.480470360242669,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.8,40,4.133928571428571,112.0,15.70892857142857,0.33392857142857135,4.576959641147685,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.615664845173042,549,2.35,10.0,6.146812386156649,0.2656648451730419,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.572429906542056,214,3.774193548387097,31.0,13.483041905336147,0.2017636418450408,4.329319191128444,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6863057324840764,314,4.413043478260869,23.0,16.26782747161451,0.7267377457767927,4.394615460775507,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3.5253164556962027,474,4.166666666666667,3.0,14.688818565400846,0.6413502109704643,4.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.8088235294117645,34,4.069444444444445,72.0,15.499795751633988,0.26062091503268014,3.962512771159609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.984873949579832,595,3.473684210526316,76.0,10.368509509066785,0.48881026094648394,3.8223458323323354,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.9830339321357284,501,3.96875,48.0,11.838915918163671,0.9857160678642716,3.2602998852441902,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.5866666666666664,375,3.8026315789473686,38.0,13.63877192982456,0.21596491228070214,3.0055801746235815,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.3195876288659796,97,0.5,1.0,1.6597938144329898,2.8195876288659796,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.4647058823529413,170,3.736842105263158,38.0,12.947058823529412,0.27213622291021666,4.27776865892526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.975609756097561,82,3.323170731707317,82.0,13.21162998215348,0.6524390243902438,3.827508676114602,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.338440111420613,359,4.0,3.0,13.353760445682452,0.661559888579387,3.502572271532702,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.392703862660944,466,3.814516129032258,62.0,12.941523605150214,0.42181226637131397,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.1317365269461077,835,2.3055555555555554,18.0,7.220392548236859,0.8261809713905524,2.2499594677363355,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.9838709677419355,93,4.096774193548387,93.0,12.224245577523414,1.1129032258064515,3.5939383872397923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.675357873210634,978,4.4,5.0,16.171574642126792,0.7246421267893663,4.174932697408269,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.2245098039215687,1020,3.8333333333333335,15.0,12.36062091503268,0.6088235294117648,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4.124119718309859,568,3.502572271532702,0.0,14.445027369833369,0.6215474467771571,3.502572271532702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5246913580246915,81,3.6184210526315788,38.0,12.753817413905132,0.09372969460688729,3.502572271532702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.7666666666666666,420,4.145161290322581,31.0,15.613440860215055,0.37849462365591435,3.8114688127935508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5,42,4.046875,160.0,14.1640625,0.546875,3.5588658151061763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.564655172413793,116,3.4444444444444446,27.0,8.8338122605364,0.8797892720306515,3.845197514074967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0625,80,3.893939393939394,33.0,15.819128787878789,0.16856060606060597,3.502572271532702,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5866666666666664,375,4.1455696202531644,158.0,14.868776371308016,0.558902953586498,4.373184120293179,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.717548076923077,416,3.142857142857143,7.0,11.683722527472527,0.5746909340659343,3.502572271532702,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.5253164556962027,474,3.625,8.0,12.779272151898734,0.09968354430379733,3.4150460267100335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.9580152671755724,131,3.5,10.0,13.853053435114504,0.4580152671755724,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3.9233333333333333,300,4.313253012048193,83.0,16.922329317269078,0.3899196787148598,4.488715214328969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.677336747759283,781,3.816901408450704,71.0,10.219130403419234,1.1395646606914211,3.903288273237882,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3.2115384615384617,26,2.3846153846153846,13.0,7.65828402366864,0.8269230769230771,3.502572271532702,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.652173913043478,92,4.219135802469136,162.0,15.40901771336554,0.5669618894256581,4.306958992277145,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2.6510286001003514,1993,3.814516129032258,62.0,10.112391353608599,1.1634875289319067,3.96993959495125,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.814583333333333,240,3.9444444444444446,9.0,11.101967592592592,1.1298611111111114,3.502572271532702,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.265051395007342,681,3.5952380952380953,42.0,11.738637158240683,0.33018670023075325,3.698521213629676,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3.745263157894737,475,4.0,3.0,14.981052631578947,0.25473684210526315,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5,42,3.4,35.0,11.9,0.10000000000000009,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.626086956521739,230,3.9166666666666665,12.0,14.202173913043477,0.29057971014492745,3.502572271532702,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.117820324005891,679,4.0,9.0,12.471281296023564,0.882179675994109,3.502572271532702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.74375,80,4.219135802469136,162.0,15.795389660493829,0.4753858024691362,4.014740904417121,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4.102362204724409,127,3.502572271532702,0.0,14.368820106051476,0.5997899331917074,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6887966804979255,241,3.562015503875969,129.0,9.577535462703851,0.8732188233780436,3.5033839545695646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.5019108280254776,785,2.875,12.0,10.067993630573248,0.6269108280254776,3.1872736030209476,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.259708737864078,206,3.5,33.0,14.908980582524274,0.7597087378640781,4.012531649178449,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3.295045045045045,666,3.076923076923077,13.0,10.13860013860014,0.21812196812196794,2.7829573791178075,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3.2245098039215687,1020,3.3736263736263736,91.0,10.87829131652661,0.1491165697048049,3.1853428428084345,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.677336747759283,781,3.8333333333333335,3.0,10.263124199743919,1.1559965855740506,3.7300963751902723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.909090909090909,154,3.6,10.0,14.072727272727274,0.3090909090909091,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.7666666666666666,420,4.14375,80.0,15.608125,0.3770833333333332,4.04757721575133,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.916360294117647,544,3.7419354838709675,31.0,14.654767552182163,0.17442481024667966,3.9952278798403675,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.164319248826291,426,3.8035714285714284,28.0,12.035714285714285,0.6392521797451374,3.69784633234827,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.4384615384615387,130,3.388888888888889,45.0,11.652564102564103,0.04957264957264984,3.7609849572175964,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.8375,120,2.842857142857143,35.0,8.066607142857142,0.00535714285714306,3.502572271532702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.839756592292089,1479,3.3684210526315788,38.0,9.565495889825984,0.5286644603394897,3.7191645912405047,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3.4248633879781423,366,3.8055555555555554,18.0,13.03350789313904,0.3806921675774131,3.502572271532702,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.4101694915254237,295,3.25,2.0,11.083050847457628,0.1601694915254237,2.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.864912280701754,285,3.4047619047619047,21.0,13.159106098579782,0.46015037593984953,3.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.864912280701754,285,3.5,1.0,13.527192982456139,0.3649122807017542,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.828125,64,4.221264367816092,174.0,16.159527658045977,0.39313936781609193,4.214109810890889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.7320261437908497,153,3.8275862068965516,87.0,14.284651791751182,0.09556006310570186,4.35079053786098,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.85,20,4.273006134969325,163.0,16.451073619631902,0.42300613496932504,4.7596457067687625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.259708737864078,206,3.8838383838383836,99.0,16.544020300088263,0.37587035402569446,4.064500169877609,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.9565217391304346,253,4.111111111111111,144.0,16.265700483091784,0.15458937198067613,3.6013463858955217,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.285714285714286,21,3.4285714285714284,21.0,14.693877551020407,0.8571428571428572,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6570021881838075,914,4.116,125.0,15.052221006564551,0.45899781181619215,4.492030613737608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.4375,56,2.9375,24.0,10.09765625,0.5,3.502572271532702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3.7527173913043477,184,3.736842105263158,57.0,14.023312356979405,0.015875286041189707,3.3245818664081073,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2.310646900269542,742,3.5,2.0,8.087264150943396,1.1893530997304582,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.5466101694915255,236,3.5416666666666665,24.0,12.560911016949152,0.004943502824859003,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.008474576271187,177,3.3970588235294117,34.0,13.617023928215355,0.6114157527417752,3.502572271532702,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.3872549019607843,102,3.4285714285714284,49.0,11.61344537815126,0.04131652661064411,3.496544544609065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.3220338983050848,59,2.46875,48.0,8.201271186440678,0.8532838983050848,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.5582655826558267,369,4.184579439252336,214.0,14.889844996580806,0.6263138565965094,4.439946826274151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.9515570934256057,289,3.1818181818181817,66.0,12.5731362063542,0.769738911607424,2.8846936759241726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.9515570934256057,289,3.8333333333333335,6.0,15.147635524798156,0.1182237600922722,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.295045045045045,666,3.1083333333333334,120.0,10.242098348348348,0.18671171171171164,3.1096310886542144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.814625850340136,294,3.8801369863013697,146.0,14.801270850806075,0.0655111359612337,3.6024942539809626,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3.3947831184056274,1706,3.015957446808511,94.0,10.238521426255272,0.37882567159711655,2.905934393525064,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.310646900269542,742,2.75,4.0,6.35427897574124,0.4393530997304582,3.502572271532702,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4215686274509802,51,3.6666666666666665,93.0,12.545751633986926,0.2450980392156863,2.707296843427039,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.246031746031746,1071,2.7058823529411766,17.0,8.783380018674137,0.5401493930905694,3.2538794355795764,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.6863057324840764,314,3.9,45.0,14.376592356687897,0.21369426751592346,4.152338283762593,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.3897266729500473,2122,2.5,5.0,8.474316682375118,0.8897266729500473,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3947831184056274,1706,3.25,4.0,11.03304513481829,0.1447831184056274,3.4262375488863586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.93312101910828,157,2.6666666666666665,3.0,10.48832271762208,1.2664543524416136,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.157894736842105,19,4.203608247422681,194.0,17.47816060770483,0.04571351058057527,4.827082988923507,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.047511312217194,221,3.1931818181818183,44.0,12.924439531057178,0.8543294940353761,2.756646005565665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6834291187739465,1044,3.3125,8.0,12.201358955938698,0.3709291187739465,3.267614240294606,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4073107049608353,383,3.8936781609195403,174.0,13.266971279373367,0.486367455958705,3.776857739602819,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.562893081761007,159,2.5,21.0,11.407232704402517,2.0628930817610067,3.507417688003316,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2.753479125248509,503,3.2586206896551726,29.0,8.972544046068418,0.5051415644066637,3.5261741351858387,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.064814814814815,270,3.2333333333333334,15.0,13.142901234567901,0.8314814814814815,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.615664845173042,549,3.15,10.0,8.239344262295083,0.5343351548269579,3.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.4822485207100593,338,3.5955882352941178,68.0,12.520731813435434,0.11333971458405845,2.80568993269256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.1317365269461077,835,4.096774193548387,93.0,12.830017384585666,0.9650376666022793,4.428467400756035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4.37125748502994,167,3.8181818181818183,22.0,16.6902558519325,0.5530756668481214,3.896310565104998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
